,version,d_sae,layer,metrics/kl_div_with_sae,metrics/kl_div_with_ablation,metrics/ce_loss_with_sae,metrics/ce_loss_without_sae,metrics/ce_loss_with_ablation,metrics/kl_div_score,metrics/ce_loss_score,metrics/l2_norm_in,metrics/l2_norm_out,metrics/l2_ratio,metrics/l0,metrics/l1,metrics/explained_variance,metrics/mse,metrics/total_tokens_evaluated,filepath
open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_0/metrics.json,5,128,0,0.0038433405570685863,12.480283737182617,3.603421926498413,3.599064588546753,15.861976623535156,0.9996920470208848,0.9996446734723997,32.70796203613281,32.60739517211914,0.9969363212585449,31.98079490661621,44.247344970703125,0.9764951467514038,5.842685222625732,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_0/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_1/metrics.json,5,128,1,0.006731455214321613,16.217103958129883,3.605462074279785,3.599064588546753,19.600265502929688,0.999584916318493,0.999600187150498,56.929866790771484,56.6934928894043,0.9958688616752625,31.9990234375,59.95335388183594,0.9722690582275391,31.145605087280273,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_1/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_2/metrics.json,5,128,2,0.014034643769264221,12.81351089477539,3.6128032207489014,3.599064588546753,16.32787322998047,0.9989046995874498,0.9989206662941394,68.90753173828125,68.5189208984375,0.9936020374298096,31.99934959411621,53.266326904296875,0.9691864848136902,49.732627868652344,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_2/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_3/metrics.json,5,128,3,0.023511391133069992,10.10186767578125,3.622774839401245,3.599064588546753,13.548822402954102,0.9976725698764163,0.9976170022128419,103.71144104003906,103.02696228027344,0.9895378351211548,31.983074188232422,54.82560348510742,0.9752952456474304,89.62007904052734,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_3/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_4/metrics.json,5,128,4,0.03753046691417694,13.249712944030762,3.640705108642578,3.599064588546753,16.69910430908203,0.9971674505649509,0.9968213439818392,111.40328216552734,110.28677368164062,0.9840068817138672,31.94856834411621,56.49782943725586,0.9639231562614441,153.8262939453125,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_4/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_5/metrics.json,5,128,5,0.04741125553846359,11.519681930541992,3.6441657543182373,3.599064588546753,14.860109329223633,0.9958843259888311,0.9959949394740818,119.6514892578125,118.05345916748047,0.9789802432060242,31.9580078125,56.149471282958984,0.9522756338119507,238.1262664794922,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_5/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_6/metrics.json,5,128,6,0.06079387292265892,6.933250427246094,3.655242681503296,3.599064588546753,10.522689819335938,0.9912315480941302,0.9918860291994546,128.84793090820312,126.68817138671875,0.9742312431335449,31.99609375,56.119468688964844,0.940334677696228,349.56976318359375,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_6/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_7/metrics.json,5,128,7,0.07359001040458679,9.511523246765137,3.668210983276367,3.599064588546753,13.054040908813477,0.9922630678078178,0.9926867722998524,140.90599060058594,138.12875366210938,0.9708306789398193,31.9970703125,55.75236129760742,0.928668200969696,499.7657165527344,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_7/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_8/metrics.json,5,128,8,0.08936788886785507,7.897105693817139,3.679746389389038,3.599064588546753,11.460872650146484,0.9886834629884942,0.9897375005583807,157.34324645996094,153.83953857421875,0.9683517217636108,31.99837303161621,53.45509338378906,0.9138767123222351,732.31787109375,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_8/metrics.json
open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_9/metrics.json,5,128,9,0.09692329168319702,5.3963117599487305,3.6957435607910156,3.599064588546753,8.97047233581543,0.9820389747674404,0.9820011853887981,181.313720703125,176.829345703125,0.966578483581543,31.9970703125,51.3939323425293,0.8956956267356873,1123.425048828125,6144.0,open_ai_sae_weights_resid_post_attn_reformatted/v5_128k_layer_9/metrics.json
